imagefile,prediction_text
DataTest1.png,B
DataTest2.png,B
DataTest3.png,B
DataTest4.png,B
DataTest5.png,B
DataTest6.png,B
DataTest7.png,B
DataTest8.png,B
DataTest9.png,B
DataTest10.png,B
DataTest11.png,B
DataTest12.png,B
DataTest13.png,BD
DataTest14.png,B
DataTest15.png,B
DataTest16.png,B0B
DataTest17.png,B
DataTest18.png,B
DataTest19.png,B
DataTest20.png,B
DataTest21.png,BQ
DataTest22.png,B
DataTest23.png,B
DataTest24.png,B0B
DataTest25.png,B
DataTest26.png,B
DataTest27.png,BXB
DataTest28.png,B
DataTest29.png,B
DataTest30.png,B
DataTest31.png,B
DataTest32.png,B
DataTest33.png,BQ
DataTest34.png,B
DataTest35.png,BD
DataTest36.png,BEB
DataTest37.png,B
DataTest38.png,BQB
DataTest39.png,B
DataTest40.png,B
DataTest41.png,BEB
DataTest42.png,B
DataTest43.png,B
DataTest44.png,B
DataTest45.png,B0B
DataTest46.png,B
DataTest47.png,B0B
DataTest48.png,B
DataTest49.png,BXB
DataTest50.png,B
DataTest51.png,B
DataTest52.png,BEB
DataTest53.png,B
DataTest54.png,B
DataTest55.png,BQB
DataTest56.png,B
DataTest57.png,BXBXBXBXB
DataTest58.png,B
DataTest59.png,B
DataTest60.png,B
DataTest61.png,B
DataTest62.png,B
DataTest63.png,BDB
DataTest64.png,B
DataTest65.png,B
DataTest66.png,B
DataTest67.png,BEB
DataTest68.png,B
DataTest69.png,B
DataTest70.png,B
DataTest71.png,B
DataTest72.png,B
DataTest73.png,B
DataTest74.png,B
DataTest75.png,B
DataTest76.png,B
DataTest77.png,BXBXBXBXB
DataTest78.png,B
DataTest79.png,B
DataTest80.png,B
DataTest81.png,B
DataTest82.png,B
DataTest83.png,B
DataTest84.png,B
DataTest85.png,B
DataTest86.png,B
DataTest87.png,B
DataTest88.png,BXBQ
DataTest89.png,B
DataTest90.png,B
DataTest91.png,B
DataTest92.png,B
DataTest93.png,B
DataTest94.png,B
DataTest95.png,B
DataTest96.png,B
DataTest97.png,B
DataTest98.png,B
DataTest99.png,B
DataTest100.png,B
